#To convert from mm to arcsec, the plate scale is 1 arcsec/mm
Field_x(deg)  Field_y(deg) Hx Hy  Predicted_x(mm)  Predicted_y(mm)  Real_x(mm)  Real_y(mm)
-3.73931026E-03 1.60256154E-03 -9.45945946E-01 4.05405406E-01 1.82737172E+01 -7.83159310E+00 1.82616080E+01 -7.82354059E+00
-3.73931026E-03 1.81623641E-03 -9.45945946E-01 4.59459459E-01 1.82737172E+01 -8.87580550E+00 1.82614163E+01 -8.86683674E+00
-3.52563538E-03 -2.02991128E-03 -8.91891890E-01 -5.13513513E-01 1.72295048E+01 9.92001790E+00 1.72173164E+01 9.91455990E+00
-3.52563538E-03 -1.81623641E-03 -8.91891890E-01 -4.59459459E-01 1.72295048E+01 8.87580550E+00 1.72175084E+01 8.87115049E+00
-3.52563538E-03 -1.60256154E-03 -8.91891890E-01 -4.05405406E-01 1.72295048E+01 7.83159310E+00 1.72176915E+01 7.82773044E+00
-3.52563538E-03 -1.38888667E-03 -8.91891890E-01 -3.51351352E-01 1.72295048E+01 6.78738069E+00 1.72179124E+01 6.78438644E+00
-3.52563538E-03 -1.17521179E-03 -8.91891890E-01 -2.97297296E-01 1.72295048E+01 5.74316824E+00 1.72181267E+01 5.74091558E+00
-3.52563538E-03 -9.61536923E-04 -8.91891890E-01 -2.43243243E-01 1.72295048E+01 4.69895585E+00 1.72183876E+01 4.69739543E+00
-3.52563538E-03 -7.47862051E-04 -8.91891890E-01 -1.89189189E-01 1.72295048E+01 3.65474344E+00 1.72185209E+01 3.65383042E+00
-3.52563538E-03 -5.34187179E-04 -8.91891890E-01 -1.35135135E-01 1.72295048E+01 2.61053103E+00 1.72186213E+01 2.61029857E+00
-3.52563538E-03 -3.20512308E-04 -8.91891890E-01 -8.10810811E-02 1.72295048E+01 1.56631862E+00 1.72187412E+01 1.56673571E+00
-3.52563538E-03 -1.06837436E-04 -8.91891890E-01 -2.70270270E-02 1.72295048E+01 5.22106206E-01 1.72188808E+01 5.23153941E-01
-3.52563538E-03 1.06837436E-04 -8.91891890E-01 2.70270270E-02 1.72295048E+01 -5.22106206E-01 1.72189861E+01 -5.20246165E-01
-3.52563538E-03 3.20512308E-04 -8.91891890E-01 8.10810811E-02 1.72295048E+01 -1.56631862E+00 1.72190847E+01 -1.56360534E+00
-3.52563538E-03 5.34187179E-04 -8.91891890E-01 1.35135135E-01 1.72295048E+01 -2.61053103E+00 1.72191285E+01 -2.60704191E+00
-3.52563538E-03 7.47862051E-04 -8.91891890E-01 1.89189189E-01 1.72295048E+01 -3.65474344E+00 1.72191347E+01 -3.65046660E+00
-3.52563538E-03 9.61536923E-04 -8.91891890E-01 2.43243243E-01 1.72295048E+01 -4.69895585E+00 1.72190715E+01 -4.69385804E+00
-3.52563538E-03 1.17521179E-03 -8.91891890E-01 2.97297296E-01 1.72295048E+01 -5.74316824E+00 1.72189262E+01 -5.73719545E+00
-3.52563538E-03 1.38888667E-03 -8.91891890E-01 3.51351352E-01 1.72295048E+01 -6.78738069E+00 1.72188013E+01 -6.78047302E+00
-3.52563538E-03 1.60256154E-03 -8.91891890E-01 4.05405406E-01 1.72295048E+01 -7.83159310E+00 1.72186100E+01 -7.82372749E+00
-3.52563538E-03 1.81623641E-03 -8.91891890E-01 4.59459459E-01 1.72295048E+01 -8.87580550E+00 1.72184438E+01 -8.86700099E+00
-3.52563538E-03 2.02991128E-03 -8.91891890E-01 5.13513513E-01 1.72295048E+01 -9.92001790E+00 1.72182524E+01 -9.91019661E+00
-3.31196051E-03 -2.45726103E-03 -8.37837837E-01 -6.21621622E-01 1.61852924E+01 1.20084428E+01 1.61735742E+01 1.20015104E+01
-3.31196051E-03 -2.24358615E-03 -8.37837837E-01 -5.67567566E-01 1.61852924E+01 1.09642303E+01 1.61738945E+01 1.09581958E+01
-3.31196051E-03 -2.02991128E-03 -8.37837837E-01 -5.13513513E-01 1.61852924E+01 9.92001790E+00 1.61741750E+01 9.91480897E+00
-3.31196051E-03 -1.81623641E-03 -8.37837837E-01 -4.59459459E-01 1.61852924E+01 8.87580550E+00 1.61744357E+01 8.87133597E+00
-3.31196051E-03 -1.60256154E-03 -8.37837837E-01 -4.05405406E-01 1.61852924E+01 7.83159310E+00 1.61746681E+01 7.82798742E+00
-3.31196051E-03 -1.38888667E-03 -8.37837837E-01 -3.51351352E-01 1.61852924E+01 6.78738069E+00 1.61748997E+01 6.78457122E+00
-3.31196051E-03 -1.17521179E-03 -8.37837837E-01 -2.97297296E-01 1.61852924E+01 5.74316824E+00 1.61750887E+01 5.74115390E+00
-3.31196051E-03 -9.61536923E-04 -8.37837837E-01 -2.43243243E-01 1.61852924E+01 4.69895585E+00 1.61752647E+01 4.69756915E+00
-3.31196051E-03 -7.47862051E-04 -8.37837837E-01 -1.89189189E-01 1.61852924E+01 3.65474344E+00 1.61754023E+01 3.65392799E+00
-3.31196051E-03 -5.34187179E-04 -8.37837837E-01 -1.35135135E-01 1.61852924E+01 2.61053103E+00 1.61754842E+01 2.61038111E+00
-3.31196051E-03 -3.20512308E-04 -8.37837837E-01 -8.10810811E-02 1.61852924E+01 1.56631862E+00 1.61755546E+01 1.56686495E+00
-3.31196051E-03 -1.06837436E-04 -8.37837837E-01 -2.70270270E-02 1.61852924E+01 5.22106206E-01 1.61756632E+01 5.23278858E-01
-3.31196051E-03 1.06837436E-04 -8.37837837E-01 2.70270270E-02 1.61852924E+01 -5.22106206E-01 1.61758009E+01 -5.20139386E-01
-3.31196051E-03 3.20512308E-04 -8.37837837E-01 8.10810811E-02 1.61852924E+01 -1.56631862E+00 1.61758368E+01 -1.56356644E+00
-3.31196051E-03 5.34187179E-04 -8.37837837E-01 1.35135135E-01 1.61852924E+01 -2.61053103E+00 1.61758421E+01 -2.60702946E+00
-3.31196051E-03 7.47862051E-04 -8.37837837E-01 1.89189189E-01 1.61852924E+01 -3.65474344E+00 1.61758101E+01 -3.65050973E+00
-3.31196051E-03 9.61536923E-04 -8.37837837E-01 2.43243243E-01 1.61852924E+01 -4.69895585E+00 1.61757326E+01 -4.69395602E+00
-3.31196051E-03 1.17521179E-03 -8.37837837E-01 2.97297296E-01 1.61852924E+01 -5.74316824E+00 1.61756684E+01 -5.73731796E+00
-3.31196051E-03 1.38888667E-03 -8.37837837E-01 3.51351352E-01 1.61852924E+01 -6.78738069E+00 1.61755353E+01 -6.78061821E+00
-3.31196051E-03 1.60256154E-03 -8.37837837E-01 4.05405406E-01 1.61852924E+01 -7.83159310E+00 1.61753647E+01 -7.82388918E+00
-3.31196051E-03 1.81623641E-03 -8.37837837E-01 4.59459459E-01 1.61852924E+01 -8.87580550E+00 1.61752043E+01 -8.86716043E+00
-3.31196051E-03 2.02991128E-03 -8.37837837E-01 5.13513513E-01 1.61852924E+01 -9.92001790E+00 1.61750283E+01 -9.91038760E+00
-3.31196051E-03 2.24358615E-03 -8.37837837E-01 5.67567566E-01 1.61852924E+01 -1.09642303E+01 1.61748465E+01 -1.09534424E+01
-3.31196051E-03 2.45726103E-03 -8.37837837E-01 6.21621622E-01 1.61852924E+01 -1.20084428E+01 1.61746502E+01 -1.19964752E+01
-3.09828564E-03 -2.67093590E-03 -7.83783783E-01 -6.75675676E-01 1.51410800E+01 1.30526552E+01 1.51303321E+01 1.30450481E+01
-3.09828564E-03 -2.45726103E-03 -7.83783783E-01 -6.21621622E-01 1.51410800E+01 1.20084428E+01 1.51305882E+01 1.20018107E+01
-3.09828564E-03 -2.24358615E-03 -7.83783783E-01 -5.67567566E-01 1.51410800E+01 1.09642303E+01 1.51308438E+01 1.09584710E+01
-3.09828564E-03 -2.02991128E-03 -7.83783783E-01 -5.13513513E-01 1.51410800E+01 9.92001790E+00 1.51310663E+01 9.91507023E+00
-3.09828564E-03 -1.81623641E-03 -7.83783783E-01 -4.59459459E-01 1.51410800E+01 8.87580550E+00 1.51313503E+01 8.87161956E+00
-3.09828564E-03 -1.60256154E-03 -7.83783783E-01 -4.05405406E-01 1.51410800E+01 7.83159310E+00 1.51316441E+01 7.82823059E+00
-3.09828564E-03 -1.38888667E-03 -7.83783783E-01 -3.51351352E-01 1.51410800E+01 6.78738069E+00 1.51318830E+01 6.78481149E+00
-3.09828564E-03 -1.17521179E-03 -7.83783783E-01 -2.97297296E-01 1.51410800E+01 5.74316824E+00 1.51320863E+01 5.74132162E+00
-3.09828564E-03 -9.61536923E-04 -7.83783783E-01 -2.43243243E-01 1.51410800E+01 4.69895585E+00 1.51321877E+01 4.69769387E+00
-3.09828564E-03 -7.47862051E-04 -7.83783783E-01 -1.89189189E-01 1.51410800E+01 3.65474344E+00 1.51323092E+01 3.65405798E+00
-3.09828564E-03 -5.34187179E-04 -7.83783783E-01 -1.35135135E-01 1.51410800E+01 2.61053103E+00 1.51324210E+01 2.61043765E+00
-3.09828564E-03 -3.20512308E-04 -7.83783783E-01 -8.10810811E-02 1.51410800E+01 1.56631862E+00 1.51324553E+01 1.56689514E+00
-3.09828564E-03 -1.06837436E-04 -7.83783783E-01 -2.70270270E-02 1.51410800E+01 5.22106206E-01 1.51325066E+01 5.23388182E-01
-3.09828564E-03 1.06837436E-04 -7.83783783E-01 2.70270270E-02 1.51410800E+01 -5.22106206E-01 1.51325886E+01 -5.20061594E-01
-3.09828564E-03 3.20512308E-04 -7.83783783E-01 8.10810811E-02 1.51410800E+01 -1.56631862E+00 1.51325983E+01 -1.56355990E+00
-3.09828564E-03 5.34187179E-04 -7.83783783E-01 1.35135135E-01 1.51410800E+01 -2.61053103E+00 1.51325849E+01 -2.60703310E+00
-3.09828564E-03 7.47862051E-04 -7.83783783E-01 1.89189189E-01 1.51410800E+01 -3.65474344E+00 1.51325468E+01 -3.65056434E+00
-3.09828564E-03 9.61536923E-04 -7.83783783E-01 2.43243243E-01 1.51410800E+01 -4.69895585E+00 1.51325611E+01 -4.69395774E+00
-3.09828564E-03 1.17521179E-03 -7.83783783E-01 2.97297296E-01 1.51410800E+01 -5.74316824E+00 1.51325264E+01 -5.73739508E+00
-3.09828564E-03 1.38888667E-03 -7.83783783E-01 3.51351352E-01 1.51410800E+01 -6.78738069E+00 1.51324151E+01 -6.78079053E+00
-3.09828564E-03 1.60256154E-03 -7.83783783E-01 4.05405406E-01 1.51410800E+01 -7.83159310E+00 1.51322575E+01 -7.82403667E+00
-3.09828564E-03 1.81623641E-03 -7.83783783E-01 4.59459459E-01 1.51410800E+01 -8.87580550E+00 1.51321214E+01 -8.86731885E+00
-3.09828564E-03 2.02991128E-03 -7.83783783E-01 5.13513513E-01 1.51410800E+01 -9.92001790E+00 1.51319454E+01 -9.91055378E+00
-3.09828564E-03 2.24358615E-03 -7.83783783E-01 5.67567566E-01 1.51410800E+01 -1.09642303E+01 1.51317941E+01 -1.09535980E+01
-3.09828564E-03 2.45726103E-03 -7.83783783E-01 6.21621622E-01 1.51410800E+01 -1.20084428E+01 1.51315948E+01 -1.19967098E+01
-3.09828564E-03 2.67093590E-03 -7.83783783E-01 6.75675676E-01 1.51410800E+01 -1.30526552E+01 1.51312683E+01 -1.30398376E+01
-2.88461077E-03 -2.88461077E-03 -7.29729730E-01 -7.29729730E-01 1.40968676E+01 1.40968676E+01 1.40869013E+01 1.40885781E+01
-2.88461077E-03 -2.67093590E-03 -7.29729730E-01 -6.75675676E-01 1.40968676E+01 1.30526552E+01 1.40871691E+01 1.30453387E+01
-2.88461077E-03 -2.45726103E-03 -7.29729730E-01 -6.21621622E-01 1.40968676E+01 1.20084428E+01 1.40874411E+01 1.20020622E+01
-2.88461077E-03 -2.24358615E-03 -7.29729730E-01 -5.67567566E-01 1.40968676E+01 1.09642303E+01 1.40876645E+01 1.09587112E+01
-2.88461077E-03 -2.02991128E-03 -7.29729730E-01 -5.13513513E-01 1.40968676E+01 9.92001790E+00 1.40878982E+01 9.91527965E+00
-2.88461077E-03 -1.81623641E-03 -7.29729730E-01 -4.59459459E-01 1.40968676E+01 8.87580550E+00 1.40881019E+01 8.87191115E+00
-2.88461077E-03 -1.60256154E-03 -7.29729730E-01 -4.05405406E-01 1.40968676E+01 7.83159310E+00 1.40883297E+01 7.82845836E+00
-2.88461077E-03 -1.38888667E-03 -7.29729730E-01 -3.51351352E-01 1.40968676E+01 6.78738069E+00 1.40885053E+01 6.78503704E+00
-2.88461077E-03 -1.17521179E-03 -7.29729730E-01 -2.97297296E-01 1.40968676E+01 5.74316824E+00 1.40886862E+01 5.74147116E+00
-2.88461077E-03 -9.61536923E-04 -7.29729730E-01 -2.43243243E-01 1.40968676E+01 4.69895585E+00 1.40888249E+01 4.69779351E+00
-2.88461077E-03 -7.47862051E-04 -7.29729730E-01 -1.89189189E-01 1.40968676E+01 3.65474344E+00 1.40889522E+01 3.65418859E+00
-2.88461077E-03 -5.34187179E-04 -7.29729730E-01 -1.35135135E-01 1.40968676E+01 2.61053103E+00 1.40890755E+01 2.61056160E+00
-2.88461077E-03 -3.20512308E-04 -7.29729730E-01 -8.10810811E-02 1.40968676E+01 1.56631862E+00 1.40892092E+01 1.56696258E+00
-2.88461077E-03 -1.06837436E-04 -7.29729730E-01 -2.70270270E-02 1.40968676E+01 5.22106206E-01 1.40892911E+01 5.23449619E-01
-2.88461077E-03 1.06837436E-04 -7.29729730E-01 2.70270270E-02 1.40968676E+01 -5.22106206E-01 1.40892801E+01 -5.20056964E-01
-2.88461077E-03 3.20512308E-04 -7.29729730E-01 8.10810811E-02 1.40968676E+01 -1.56631862E+00 1.40892398E+01 -1.56360409E+00
-2.88461077E-03 5.34187179E-04 -7.29729730E-01 1.35135135E-01 1.40968676E+01 -2.61053103E+00 1.40891730E+01 -2.60707128E+00
-2.88461077E-03 7.47862051E-04 -7.29729730E-01 1.89189189E-01 1.40968676E+01 -3.65474344E+00 1.40891342E+01 -3.65057277E+00
-2.88461077E-03 9.61536923E-04 -7.29729730E-01 2.43243243E-01 1.40968676E+01 -4.69895585E+00 1.40890835E+01 -4.69394443E+00
-2.88461077E-03 1.17521179E-03 -7.29729730E-01 2.97297296E-01 1.40968676E+01 -5.74316824E+00 1.40890301E+01 -5.73746879E+00
-2.88461077E-03 1.38888667E-03 -7.29729730E-01 3.51351352E-01 1.40968676E+01 -6.78738069E+00 1.40889519E+01 -6.78091419E+00
-2.88461077E-03 1.60256154E-03 -7.29729730E-01 4.05405406E-01 1.40968676E+01 -7.83159310E+00 1.40888351E+01 -7.82417645E+00
-2.88461077E-03 1.81623641E-03 -7.29729730E-01 4.59459459E-01 1.40968676E+01 -8.87580550E+00 1.40887195E+01 -8.86742788E+00
-2.88461077E-03 2.02991128E-03 -7.29729730E-01 5.13513513E-01 1.40968676E+01 -9.92001790E+00 1.40886126E+01 -9.91069902E+00
-2.88461077E-03 2.24358615E-03 -7.29729730E-01 5.67567566E-01 1.40968676E+01 -1.09642303E+01 1.40884313E+01 -1.09537905E+01
-2.88461077E-03 2.45726103E-03 -7.29729730E-01 6.21621622E-01 1.40968676E+01 -1.20084428E+01 1.40881669E+01 -1.19969604E+01
-2.88461077E-03 2.67093590E-03 -7.29729730E-01 6.75675676E-01 1.40968676E+01 -1.30526552E+01 1.40879139E+01 -1.30401257E+01
-2.88461077E-03 2.88461077E-03 -7.29729730E-01 7.29729730E-01 1.40968676E+01 -1.40968676E+01 1.40876208E+01 -1.40830486E+01
-2.67093590E-03 -3.09828564E-03 -6.75675676E-01 -7.83783783E-01 1.30526552E+01 1.51410800E+01 1.30435845E+01 1.51320150E+01
-2.67093590E-03 -2.88461077E-03 -6.75675676E-01 -7.29729730E-01 1.30526552E+01 1.40968676E+01 1.30438471E+01 1.40888363E+01
-2.67093590E-03 -2.67093590E-03 -6.75675676E-01 -6.75675676E-01 1.30526552E+01 1.30526552E+01 1.30441190E+01 1.30456415E+01
-2.67093590E-03 -2.45726103E-03 -6.75675676E-01 -6.21621622E-01 1.30526552E+01 1.20084428E+01 1.30444007E+01 1.20022944E+01
-2.67093590E-03 -2.24358615E-03 -6.75675676E-01 -5.67567566E-01 1.30526552E+01 1.09642303E+01 1.30445889E+01 1.09589295E+01
-2.67093590E-03 -2.02991128E-03 -6.75675676E-01 -5.13513513E-01 1.30526552E+01 9.92001790E+00 1.30447778E+01 9.91548077E+00
-2.67093590E-03 -1.81623641E-03 -6.75675676E-01 -4.59459459E-01 1.30526552E+01 8.87580550E+00 1.30449402E+01 8.87208905E+00
-2.67093590E-03 -1.60256154E-03 -6.75675676E-01 -4.05405406E-01 1.30526552E+01 7.83159310E+00 1.30451176E+01 7.82866864E+00
-2.67093590E-03 -1.38888667E-03 -6.75675676E-01 -3.51351352E-01 1.30526552E+01 6.78738069E+00 1.30452892E+01 6.78517862E+00
-2.67093590E-03 -1.17521179E-03 -6.75675676E-01 -2.97297296E-01 1.30526552E+01 5.74316824E+00 1.30453864E+01 5.74160899E+00
-2.67093590E-03 -9.61536923E-04 -6.75675676E-01 -2.43243243E-01 1.30526552E+01 4.69895585E+00 1.30455256E+01 4.69798118E+00
-2.67093590E-03 -7.47862051E-04 -6.75675676E-01 -1.89189189E-01 1.30526552E+01 3.65474344E+00 1.30457276E+01 3.65434232E+00
-2.67093590E-03 -5.34187179E-04 -6.75675676E-01 -1.35135135E-01 1.30526552E+01 2.61053103E+00 1.30458638E+01 2.61070311E+00
-2.67093590E-03 -3.20512308E-04 -6.75675676E-01 -8.10810811E-02 1.30526552E+01 1.56631862E+00 1.30459788E+01 1.56706293E+00
-2.67093590E-03 -1.06837436E-04 -6.75675676E-01 -2.70270270E-02 1.30526552E+01 5.22106206E-01 1.30460435E+01 5.23500273E-01
-2.67093590E-03 1.06837436E-04 -6.75675676E-01 2.70270270E-02 1.30526552E+01 -5.22106206E-01 1.30460326E+01 -5.20104153E-01
-2.67093590E-03 3.20512308E-04 -6.75675676E-01 8.10810811E-02 1.30526552E+01 -1.56631862E+00 1.30460140E+01 -1.56360601E+00
-2.67093590E-03 5.34187179E-04 -6.75675676E-01 1.35135135E-01 1.30526552E+01 -2.61053103E+00 1.30460345E+01 -2.60711057E+00
-2.67093590E-03 7.47862051E-04 -6.75675676E-01 1.89189189E-01 1.30526552E+01 -3.65474344E+00 1.30459762E+01 -3.65062542E+00
-2.67093590E-03 9.61536923E-04 -6.75675676E-01 2.43243243E-01 1.30526552E+01 -4.69895585E+00 1.30458704E+01 -4.69405066E+00
-2.67093590E-03 1.17521179E-03 -6.75675676E-01 2.97297296E-01 1.30526552E+01 -5.74316824E+00 1.30457400E+01 -5.73752224E+00
-2.67093590E-03 1.38888667E-03 -6.75675676E-01 3.51351352E-01 1.30526552E+01 -6.78738069E+00 1.30456633E+01 -6.78098505E+00
-2.67093590E-03 1.60256154E-03 -6.75675676E-01 4.05405406E-01 1.30526552E+01 -7.83159310E+00 1.30455727E+01 -7.82428347E+00
-2.67093590E-03 1.81623641E-03 -6.75675676E-01 4.59459459E-01 1.30526552E+01 -8.87580550E+00 1.30454361E+01 -8.86755816E+00
-2.67093590E-03 2.02991128E-03 -6.75675676E-01 5.13513513E-01 1.30526552E+01 -9.92001790E+00 1.30452841E+01 -9.91083681E+00
-2.67093590E-03 2.24358615E-03 -6.75675676E-01 5.67567566E-01 1.30526552E+01 -1.09642303E+01 1.30451045E+01 -1.09540198E+01
-2.67093590E-03 2.45726103E-03 -6.75675676E-01 6.21621622E-01 1.30526552E+01 -1.20084428E+01 1.30448937E+01 -1.19971892E+01
-2.67093590E-03 2.67093590E-03 -6.75675676E-01 6.75675676E-01 1.30526552E+01 -1.30526552E+01 1.30446624E+01 -1.30403893E+01
-2.67093590E-03 2.88461077E-03 -6.75675676E-01 7.29729730E-01 1.30526552E+01 -1.40968676E+01 1.30444332E+01 -1.40832868E+01
-2.67093590E-03 3.09828564E-03 -6.75675676E-01 7.83783783E-01 1.30526552E+01 -1.51410800E+01 1.30442326E+01 -1.51260836E+01
-2.45726103E-03 -3.31196051E-03 -6.21621622E-01 -8.37837837E-01 1.20084428E+01 1.61852924E+01 1.20001576E+01 1.61754211E+01
-2.45726103E-03 -3.09828564E-03 -6.21621622E-01 -7.83783783E-01 1.20084428E+01 1.51410800E+01 1.20004412E+01 1.51322868E+01
-2.45726103E-03 -2.88461077E-03 -6.21621622E-01 -7.29729730E-01 1.20084428E+01 1.40968676E+01 1.20007282E+01 1.40890926E+01
-2.45726103E-03 -2.67093590E-03 -6.21621622E-01 -6.75675676E-01 1.20084428E+01 1.30526552E+01 1.20009235E+01 1.30458556E+01
-2.45726103E-03 -2.45726103E-03 -6.21621622E-01 -6.21621622E-01 1.20084428E+01 1.20084428E+01 1.20011150E+01 1.20025485E+01
-2.45726103E-03 -2.24358615E-03 -6.21621622E-01 -5.67567566E-01 1.20084428E+01 1.09642303E+01 1.20013352E+01 1.09591030E+01
-2.45726103E-03 -2.02991128E-03 -6.21621622E-01 -5.13513513E-01 1.20084428E+01 9.92001790E+00 1.20015059E+01 9.91566385E+00
-2.45726103E-03 -1.81623641E-03 -6.21621622E-01 -4.59459459E-01 1.20084428E+01 8.87580550E+00 1.20016481E+01 8.87222423E+00
-2.45726103E-03 -1.60256154E-03 -6.21621622E-01 -4.05405406E-01 1.20084428E+01 7.83159310E+00 1.20017482E+01 7.82881681E+00
-2.45726103E-03 -1.38888667E-03 -6.21621622E-01 -3.51351352E-01 1.20084428E+01 6.78738069E+00 1.20018517E+01 6.78531150E+00
-2.45726103E-03 -1.17521179E-03 -6.21621622E-01 -2.97297296E-01 1.20084428E+01 5.74316824E+00 1.20019722E+01 5.74171476E+00
-2.45726103E-03 -9.61536923E-04 -6.21621622E-01 -2.43243243E-01 1.20084428E+01 4.69895585E+00 1.20021458E+01 4.69817809E+00
-2.45726103E-03 -7.47862051E-04 -6.21621622E-01 -1.89189189E-01 1.20084428E+01 3.65474344E+00 1.20023137E+01 3.65452709E+00
-2.45726103E-03 -5.34187179E-04 -6.21621622E-01 -1.35135135E-01 1.20084428E+01 2.61053103E+00 1.20024391E+01 2.61080856E+00
-2.45726103E-03 -3.20512308E-04 -6.21621622E-01 -8.10810811E-02 1.20084428E+01 1.56631862E+00 1.20025463E+01 1.56717793E+00
-2.45726103E-03 -1.06837436E-04 -6.21621622E-01 -2.70270270E-02 1.20084428E+01 5.22106206E-01 1.20025890E+01 5.23502181E-01
-2.45726103E-03 1.06837436E-04 -6.21621622E-01 2.70270270E-02 1.20084428E+01 -5.22106206E-01 1.20025801E+01 -5.20102406E-01
-2.45726103E-03 3.20512308E-04 -6.21621622E-01 8.10810811E-02 1.20084428E+01 -1.56631862E+00 1.20025819E+01 -1.56360898E+00
-2.45726103E-03 5.34187179E-04 -6.21621622E-01 1.35135135E-01 1.20084428E+01 -2.61053103E+00 1.20025729E+01 -2.60711532E+00
-2.45726103E-03 7.47862051E-04 -6.21621622E-01 1.89189189E-01 1.20084428E+01 -3.65474344E+00 1.20025726E+01 -3.65065000E+00
-2.45726103E-03 9.61536923E-04 -6.21621622E-01 2.43243243E-01 1.20084428E+01 -4.69895585E+00 1.20025285E+01 -4.69414994E+00
-2.45726103E-03 1.17521179E-03 -6.21621622E-01 2.97297296E-01 1.20084428E+01 -5.74316824E+00 1.20024562E+01 -5.73763619E+00
-2.45726103E-03 1.38888667E-03 -6.21621622E-01 3.51351352E-01 1.20084428E+01 -6.78738069E+00 1.20023229E+01 -6.78109556E+00
